iter	RMSE
392	74478.25311
393	74470.40549
394	74437.07046
395	74437.87821
396	74444.35655
397	74438.56137
398	74433.99263
399	74381.78929
400	74386.38056
401	74379.19213
402	74373.2905
403	74359.50783
404	74351.65636
405	74340.56152
406	74336.31956
407	74325.29224
408	74332.88449
409	74318.90967
410	74309.22799
411	74303.20199
412	74297.29594
413	74277.26741
414	74266.43197
415	74263.82562
416	74265.28952
417	74245.66761
418	74243.07249
419	74230.60855
420	74214.55918
421	74210.05028
422	74209.11333
423	74201.90443
424	74198.81662
425	74207.9225
426	74195.24993
427	74193.77759
428	74190.87003
429	74172.61334
430	74172.46885
431	74154.97173
432	74145.73738
433	74139.44247
434	74133.92446
435	74134.98657
436	74131.13167
437	74142.14214
438	74136.67118
439	74132.44821
440	74124.50673
441	74119.02274
442	74118.62082
443	74108.76621
444	74109.60114
445	74106.17847
446	74104.13545
447	74094.17732
448	74077.61621
449	74082.58188
450	74076.28974
451	74073.21235
452	74072.16307
453	74061.94361
454	74070.6144
455	74082.62932
456	74092.8399
457	74084.26541
458	74076.44325
459	74066.19147
460	74061.49855
461	73981.67041
462	73988.99769
463	73990.66886
464	73990.90421
465	73992.99907
466	73976.87728
467	73969.11183
468	73969.32761
469	73973.54338
470	73960.72411
471	73961.82641
472	73964.75062
473	73955.28569
474	73950.01201
475	73953.47868
476	73957.85341
477	73973.21289
478	73967.54303
479	73959.79829
480	73961.09798
481	73949.51388
482	73958.36418
483	73953.01715
484	73954.66724
485	73950.30549
486	73936.67163
487	73923.2339
488	73920.51427
489	73920.21648
490	73903.62022
491	73899.01568
492	73893.16322
493	73903.62197
494	73901.22102
495	73859.42897
496	73854.92547
497	73854.23363
498	73852.53766
499	73850.8122
500	73824.24497
501	73821.92981
502	73827.49596
503	73824.79684
504	73810.8131
505	73805.70116
506	73803.11628
507	73803.79256
508	73793.08185
509	73795.02172
510	73791.95876
511	73803.10458
512	73804.3601
513	73803.90737
514	73809.95476
515	73816.46457
516	73814.57622
517	73815.79617
518	73781.01543
519	73765.92742
520	73768.17218
521	73758.75482
522	73768.49319
523	73770.46947
524	73782.58562
525	73791.32494
526	73790.53427
527	73792.74076
528	73793.17133
529	73803.72998
530	73802.32563
531	73796.87869
532	73801.47723
533	73796.76923
534	73797.23189
535	73796.22757
536	73801.24559
537	73796.36924
538	73773.09694
539	73764.47343
540	73783.29221
541	73780.6357
542	73776.38855
543	73774.79506
544	73789.71548
545	73796.24943
546	73789.10353
547	73781.84418
548	73780.32266
549	73776.51286
550	73781.32435
551	73780.14545
