iter	RMSE
228	74925.05247
229	74894.98008
230	74879.87636
231	74844.53167
232	74870.57455
233	74859.85926
234	74869.25489
235	74860.10931
236	74811.71282
237	74779.69709
238	74768.32913
239	74765.12051
240	74748.76691
241	74720.89869
242	74712.10663
243	74714.38754
244	74700.19787
245	74706.84925
246	74699.40843
247	74708.49062
248	74696.12908
249	74671.63582
250	74646.57153
251	74612.3982
252	74600.99745
253	74610.35857
254	74605.32602
255	74594.70717
256	74582.86553
257	74577.40688
258	74483.64644
259	74452.77936
260	74417.29265
261	74422.86581
262	74412.42923
263	74376.82232
264	74350.11638
265	74349.25946
266	74341.38906
267	74324.10435
268	74320.97408
269	74314.47868
270	74314.97765
271	74308.10291
272	74296.83645
273	74287.84749
274	74261.87231
275	74242.60567
276	74214.7351
277	74189.95775
278	74156.62274
279	74108.17719
280	74107.42794
281	74100.37455
282	74100.34423
283	74088.7953
284	74062.56842
285	74051.47351
286	74025.25406
287	73991.58205
288	73964.13706
289	73981.60493
290	73974.1821
291	73966.05943
292	73951.47155
293	73940.04636
294	73926.92488
295	73936.78942
296	73926.74848
297	73905.93083
298	73903.17833
299	73890.37749
300	73890.47482
301	73893.12029
302	73864.41974
303	73871.8725
304	73861.38359
305	73843.22893
306	73842.51852
307	73809.04528
308	73777.30809
309	73756.82429
310	73748.73331
311	73723.0827
312	73705.25533
313	73722.35261
314	73717.42271
315	73683.44787
316	73679.19824
317	73630.87421
318	73623.06435
319	73619.23498
320	73612.81967
321	73606.85802
322	73585.29013
323	73583.54066
324	73561.95608
325	73556.49326
326	73539.57328
327	73555.36178
328	73536.58526
329	73527.26772
330	73536.16926
331	73532.9686
332	73520.09336
333	73515.73374
334	73512.52796
335	73505.5272
336	73495.85042
337	73493.56555
338	73485.21507
339	73459.4832
340	73450.09448
341	73435.62875
342	73445.11149
343	73444.97411
344	73443.26681
345	73418.35371
346	73409.63834
347	73391.17599
348	73384.81074
349	73387.07232
350	73372.16768
351	73381.1824
352	73354.62865
353	73356.04484
354	73329.33249
355	73324.59602
356	73320.29516
357	73328.70616
358	73331.0666
359	73298.46374
360	73303.73118
361	73299.58273
362	73286.21848
363	73264.66158
364	73259.35473
365	73258.61138
366	73261.39788
367	73243.51227
368	73228.47435
369	73210.6434
370	73183.47366
371	73180.98509
372	73173.25881
373	73168.10867
374	73156.17853
375	73128.83376
376	73119.29123
377	73123.90219
378	73117.26623
379	73111.05169
380	73110.43765
381	73116.32277
382	73110.1492
383	73105.55103
384	73101.17144
385	73088.32171
386	73047.90437
387	73041.83939
388	73040.64973
389	73041.03919
390	73037.3028
391	73021.82537
392	73021.42953
393	72988.67023
394	72982.51198
395	72983.88089
396	72977.75469
397	72960.0239
398	72951.26816
399	72941.88204
400	72914.00596
401	72910.71948
402	72889.98428
403	72887.67308
404	72888.98049
405	72885.28942
406	72874.29764
407	72857.85582
408	72850.52103
409	72855.22889
410	72853.48665
411	72867.72111
412	72864.7382
413	72858.85743
414	72842.87725
415	72836.02636
416	72829.52442
417	72824.17962
418	72826.96067
419	72838.60138
420	72827.47033
421	72817.08326
422	72791.77779
423	72789.98069
424	72780.26301
425	72780.09129
426	72775.51443
427	72780.09712
428	72741.74964
429	72750.99874
430	72747.42702
431	72735.6198
432	72735.94799
433	72747.03047
434	72754.12875
435	72751.49021
436	72748.91324
437	72768.8704
438	72774.20281
439	72775.63696
440	72766.36425
441	72761.70541
442	72759.68534
443	72760.09989
444	72764.37511
445	72758.49643
446	72766.16111
447	72754.05491
448	72751.28715
449	72751.0419
450	72754.91296
451	72734.95383
452	72732.60168
453	72722.26695
454	72719.009
455	72714.46114
456	72706.85438
457	72705.6135
458	72710.70314
459	72693.24579
460	72698.49585
461	72691.65717
462	72682.43291
463	72685.48493
464	72691.2188
465	72695.34334
466	72692.84049
467	72697.39334
468	72711.38498
469	72706.87819
470	72700.2245
471	72695.65846
472	72697.85353
473	72686.12189
474	72681.76922
475	72680.77144
476	72675.31961
477	72668.34987
478	72677.44031
479	72673.13467
480	72669.19334
481	72684.04904
482	72679.95609
483	72669.45548
484	72651.28502
485	72652.34348
486	72647.34254
487	72649.83894
488	72630.30626
489	72639.68726
490	72631.84355
491	72627.32473
492	72628.21138
493	72622.76091
494	72619.26463
495	72611.05972
496	72602.94641
497	72600.29213
498	72594.83552
499	72589.10169
500	72586.72049
501	72588.06978
502	72583.53529
503	72578.67076
504	72571.90728
505	72570.61753
506	72563.93686
507	72556.72802
508	72511.65724
509	72514.63638
510	72510.53364
511	72506.40448
512	72506.89275
513	72505.36747
514	72498.991
515	72488.68644
516	72479.5804
517	72470.92838
518	72462.68824
519	72459.05239
520	72452.2929
521	72447.69285
522	72421.6191
523	72419.66744
524	72422.24257
525	72420.67802
526	72416.75893
527	72403.43333
528	72406.71132
529	72407.48669
530	72406.68682
531	72390.63844
532	72390.6287
533	72397.04206
534	72396.09975
535	72398.96891
536	72399.8864
537	72387.95891
538	72379.50535
539	72367.02867
540	72381.71843
541	72381.6549
542	72383.30901
543	72371.70763
544	72374.12395
545	72384.60069
546	72371.96619
547	72341.54597
548	72334.28003
549	72334.95502
550	72341.41446
551	72335.31103
552	72323.75435
553	72325.47257
554	72349.49742
555	72346.0271
556	72352.11704
557	72345.21527
558	72341.73198
559	72335.28114
560	72331.64187
561	72330.00589
562	72325.29039
563	72323.84366
564	72327.75111
565	72320.34557
566	72316.64608
567	72319.04032
568	72314.11519
569	72280.14416
570	72274.45253
571	72275.11102
572	72269.83692
573	72273.14021
574	72268.26046
575	72263.30487
576	72260.00303
577	72255.26412
578	72257.34235
579	72260.75433
580	72251.40988
581	72243.41709
582	72240.27651
583	72240.54587
584	72231.79628
585	72231.75728
586	72232.61637
587	72226.09937
588	72218.75216
589	72215.72446
590	72216.66939
591	72206.57454
592	72212.24624
593	72207.08201
594	72205.30642
595	72199.60987
596	72200.11259
597	72185.07627
598	72164.49832
599	72163.87667
600	72155.88673
601	72154.72523
602	72154.38517
603	72155.68544
604	72158.67728
605	72158.88284
606	72150.11026
607	72143.92863
608	72135.58701
609	72132.56995
610	72139.78807
611	72139.00248
612	72133.64549
613	72140.5878
614	72144.80038
615	72142.68782
616	72137.16037
617	72136.63801
618	72137.45088
619	72138.52196
620	72133.12167
621	72125.3294
622	72118.90068
623	72105.05768
624	72102.63278
625	72097.76921
626	72088.81491
627	72089.37141
628	72088.5782
629	72087.05737
630	72087.60038
631	72083.81281
632	72080.94636
633	72070.02376
634	72062.91152
635	72057.61257
636	72051.71684
637	72033.52177
638	72041.15481
639	72041.9437
640	72034.849
641	72032.03972
642	72033.66682
643	72041.63158
644	72034.27614
645	72041.4446
646	72041.99004
647	72039.12983
648	72025.51673
649	72022.53563
650	72011.75288
651	72008.92507
652	72009.01864
653	72019.55091
654	72013.08481
655	72023.3368
656	72012.81047
657	72017.10966
658	72017.54443
659	72014.25111
660	72011.01216
661	72005.92806
662	72005.87741
663	72007.14348
664	72006.87884
665	71997.92132
666	71998.08175
667	71999.88225
668	71993.29427
669	71994.42698
670	71992.08959
671	71997.27424
672	71993.59886
673	71989.35911
674	71988.51158
675	71980.671
676	71977.9675
677	71975.40328
678	71932.04367
679	71929.54703
680	71932.57441
681	71934.18744
682	71930.53155
683	71928.93457
684	71921.66147
685	71920.05342
686	71910.74898
687	71912.27138
688	71903.41992
689	71904.80115
690	71905.49227
691	71902.18758
692	71904.43019
693	71900.52702
694	71892.71747
695	71890.34528
696	71889.41429
697	71890.12451
698	71889.76825
699	71885.71336
700	71878.83547
701	71884.22226
702	71887.78794
703	71881.85502
704	71876.20718
705	71874.57267
706	71876.88316
707	71872.62171
708	71869.37196
709	71869.17087
710	71855.65759
711	71845.10761
712	71840.4521
713	71839.44708
714	71836.60535
715	71846.32357
716	71849.08248
717	71846.4528
718	71841.39903
719	71843.03443
720	71836.2679
721	71839.50926
722	71827.64194
723	71825.1476
724	71820.98824
725	71816.30227
726	71814.06957
727	71808.11282
728	71808.51224
729	71815.23439
730	71821.33753
731	71803.01153
732	71802.36602
733	71799.71458
734	71795.37815
735	71781.06612
736	71780.88948
737	71775.53875
738	71774.17843
739	71771.63202
740	71768.21166
741	71762.622
742	71764.21479
743	71763.0014
744	71764.87481
745	71763.16106
746	71761.63704
747	71761.55711
748	71761.53865
749	71763.51669
750	71766.81942
751	71769.8533
752	71766.77845
753	71763.26891
754	71761.00398
755	71761.48948
756	71759.32892
757	71758.76276
758	71742.942
759	71745.8136
760	71745.62032
761	71734.73346
762	71732.72274
763	71716.63969
764	71710.51393
765	71708.8055
766	71710.2128
767	71711.48054
768	71713.30244
769	71712.74485
770	71711.0574
771	71708.34304
772	71707.31148
773	71706.80809
774	71706.0787
775	71703.63594
776	71697.87134
777	71686.72858
778	71685.05561
779	71687.04021
780	71687.0221
781	71686.21046
782	71692.33901
783	71694.97165
784	71694.70404
785	71690.29047
786	71690.40551
787	71687.72344
788	71681.13136
789	71679.80825
790	71685.07009
791	71687.26053
792	71683.6018
793	71683.25376
794	71684.13483
795	71682.88995
796	71680.56819
797	71678.49092
798	71674.30706
799	71669.45444
800	71667.57541
801	71662.42808
802	71656.20687
803	71654.57901
804	71652.09969
805	71650.166
806	71651.78679
807	71649.46951
808	71648.67574
809	71645.72456
810	71643.8307
811	71644.02385
812	71633.70072
813	71631.25522
814	71627.70063
815	71626.72737
816	71621.39658
817	71620.91719
818	71617.73959
819	71616.883
820	71621.69336
821	71588.25256
822	71587.5184
823	71586.82625
824	71585.34936
825	71582.66429
826	71581.66459
827	71575.60367
828	71575.91424
829	71574.82342
830	71572.93038
831	71572.21788
832	71575.94276
833	71572.07762
834	71573.08763
835	71571.16593
836	71571.88439
837	71596.17
838	71593.16975
839	71587.7627
840	71586.85439
841	71580.3992
842	71587.90355
843	71588.1649
844	71584.49982
845	71583.51753
846	71579.13711
847	71582.15868
848	71574.27781
849	71572.71469
850	71576.12331
851	71576.08058
852	71570.77218
853	71574.46466
854	71571.79379
855	71570.86447
856	71569.38335
857	71564.24392
858	71575.03164
859	71572.10639
860	71569.37042
861	71570.18617
862	71574.84763
863	71572.24957
864	71570.56583
865	71567.8734
866	71564.69901
867	71556.70951
868	71553.52849
869	71556.3579
870	71555.32278
871	71554.34089
872	71553.34937
873	71546.3851
874	71548.65613
875	71544.49456
876	71543.62496
877	71545.5524
878	71547.96751
879	71550.17132
880	71548.57203
881	71556.487
882	71557.92097
883	71560.93935
884	71570.29279
885	71572.51968
886	71574.69374
887	71576.68668
888	71577.20281
889	71577.214
890	71576.26263
891	71576.63006
892	71573.85364
893	71576.0658
894	71579.01993
895	71576.28027
896	71576.23004
897	71578.00633
898	71575.91687
899	71568.5251
900	71552.15109
901	71551.6823
902	71540.44436
903	71541.41086
904	71537.50278
905	71528.68607
906	71523.5661
907	71523.32705
908	71528.91713
909	71526.31381
910	71529.64838
911	71524.65413
912	71524.9879
913	71522.61924
914	71525.99941
915	71525.35027
916	71524.16302
917	71524.51708
918	71524.13918
919	71522.72013
920	71519.90964
921	71524.81379
922	71519.82273
923	71522.02805
924	71518.27197
925	71518.30324
926	71519.30374
927	71523.15564
928	71521.74253
929	71524.19956
930	71523.39923
931	71522.52075
932	71519.16837
933	71519.87973
934	71516.1129
935	71516.69098
936	71516.39121
937	71516.15769
938	71516.47775
939	71511.8607
940	71510.51535
941	71510.56217
942	71512.66333
943	71511.50775
944	71509.37197
945	71511.47041
946	71512.59104
947	71512.39978
948	71511.15425
949	71512.0196
950	71512.41667
951	71507.26766
952	71512.89818
953	71513.3362
954	71514.79597
955	71517.30703
956	71509.72712
957	71508.08191
958	71501.08722
959	71499.14274
960	71496.43117
961	71475.77009
962	71476.50656
963	71475.61878
964	71473.61488
965	71471.10528
966	71471.34203
967	71477.12738
968	71475.70504
969	71475.27057
970	71476.65967
971	71475.68352
972	71479.09083
973	71482.10433
974	71482.57126
975	71480.12213
976	71478.62075
977	71475.49922
978	71475.4595
979	71473.96494
980	71469.69819
981	71469.36495
982	71466.97334
983	71465.77958
984	71453.58417
985	71454.12914
986	71449.92746
987	71446.77277
988	71444.34217
989	71442.79094
990	71441.27942
991	71444.12788
992	71443.85697
993	71451.14428
994	71454.37744
995	71454.69449
996	71455.76952
997	71451.04813
998	71450.78466
999	71450.50264
