iter	R2	RMSE
139	0.7561901051	219024.1864
140	0.7565683615	218854.219
141	0.7577077392	218341.4466
142	0.7579172316	218247.0342
143	0.758053443	218185.6256
144	0.7591860949	217674.3179
145	0.7599493416	217329.0906
146	0.7600427555	217286.8006
147	0.7607388628	216971.401
148	0.7607662637	216958.9766
149	0.7606087969	217030.3675
150	0.7611976581	216763.2745
151	0.7618847675	216451.2018
152	0.7622447469	216287.5259
153	0.7624314118	216202.604
154	0.7632538944	215828.0237
155	0.7633048653	215804.7888
156	0.7635032684	215714.3237
157	0.7631983384	215853.3458
158	0.7633574615	215780.8104
159	0.7638516764	215555.3695
160	0.763763967	215595.3962
161	0.7642843798	215357.7938
162	0.7647015176	215167.1538
163	0.7652539987	214914.399
164	0.766041238	214553.7301
165	0.7671493577	214045.0221
166	0.7673003032	213975.6335
167	0.7678298865	213732.0095
168	0.7686131965	213371.1537
169	0.7683808521	213478.2539
170	0.7682582486	213534.7469
171	0.7689823981	213200.8578
172	0.7694258852	212996.1175
173	0.7689830383	213200.5624
174	0.768946162	213217.5779
175	0.7692161083	213092.9876
176	0.7699437561	212756.7877
177	0.7715571454	212009.4412
178	0.7732364474	211228.7545
179	0.7749292739	210438.8492
180	0.7768103161	209557.6264
181	0.7788151484	208614.313
182	0.7803345638	207896.5468
183	0.7816175199	207288.5478
184	0.7840444247	206133.5214
185	0.7842535995	206033.6667
186	0.7859229633	205235.0135
187	0.7873122527	204567.9758
188	0.7873425348	204553.4123
189	0.7877598546	204352.6055
190	0.7876122503	204423.6526
191	0.7887031012	203898.0036
192	0.7895590321	203484.605
193	0.7908263151	202870.984
194	0.7910896583	202743.2396
195	0.7922783281	202165.6269
196	0.7921426103	202231.66
197	0.7923919044	202110.3501
198	0.7923898884	202111.3315
199	0.7926261615	201996.2911
200	0.7929413909	201842.7052
201	0.7931034563	201763.6983
202	0.7942393562	201209.0762
203	0.7942321428	201212.6031
204	0.7940272217	201312.7705
205	0.7944124397	201124.431
206	0.7954240336	200629.0043
207	0.7954088927	200636.4286
208	0.7958919388	200399.4341
209	0.79568637	200500.3255
210	0.7956587835	200513.8609
211	0.7964031091	200148.3356
212	0.7963533852	200172.7749
213	0.7968426799	199932.1562
214	0.7968584171	199924.4124
215	0.7966367428	200033.4644
216	0.7965447406	200078.7072
217	0.7965507756	200075.7398
218	0.7967958392	199955.2034
219	0.7968909784	199908.3889
220	0.7969050001	199901.4884
221	0.7970504402	199829.899
222	0.7972789275	199717.3798
223	0.7972766986	199718.4778
224	0.7972962528	199708.8453
225	0.7975140103	199601.5464
226	0.7976730604	199523.1388
227	0.7976891758	199515.1926
228	0.7977254887	199497.2863
229	0.7974936644	199611.5742
230	0.7976797293	199519.8505
231	0.79778587	199467.5079
232	0.7985555131	199087.5514
233	0.7986373871	199047.0893
234	0.7987594633	198986.7439
235	0.7986133746	199058.9571
236	0.7987106701	199010.8658
237	0.7990124987	198861.6038
238	0.7992597186	198739.2637
239	0.7994354343	198652.2626
240	0.7995186266	198611.0587
241	0.7993310644	198703.9432
242	0.799800234	198471.5196
243	0.8000678171	198338.8387
244	0.8003399558	198203.8078
245	0.8004300358	198159.0912
246	0.8005650089	198092.0704
247	0.8005898371	198079.7395
248	0.8009314967	197909.9767
249	0.8010436108	197854.2381
250	0.8006864496	198031.7498
251	0.800388777	198179.5737
252	0.8004865396	198131.037
253	0.8004924077	198128.1233
254	0.8004591202	198144.6513
255	0.8006699666	198039.9381
256	0.8007327054	198008.7692
257	0.8006986784	198025.6746
258	0.8009200454	197915.669
259	0.8009374243	197907.0302
260	0.8013779	197687.9495
261	0.8005485132	198100.2626
262	0.8007643468	197993.0478
263	0.8003834831	198182.2016
264	0.8006284502	198060.5608
265	0.8007113062	198019.401
266	0.8004980674	198125.313
267	0.8005850069	198082.1385
268	0.8004328006	198157.7186
269	0.8004311616	198158.5323
270	0.8005470086	198101.0098
271	0.8006261033	198061.7266
272	0.8008291033	197960.8689
273	0.8007588826	197995.7629
274	0.8009075376	197921.8862
275	0.800810345	197970.1909
276	0.8006634788	198043.1609
277	0.8008144875	197968.1323
278	0.8007366723	198006.7983
279	0.8009948087	197878.5025
280	0.8010385403	197856.7593
281	0.8012880283	197732.6689
282	0.8014289445	197662.5456
283	0.8014724429	197640.8948
284	0.801537609	197608.4546
285	0.8014838862	197635.1986
286	0.8016867058	197534.213
287	0.8016715811	197541.7455
288	0.8018863285	197434.7687
289	0.8018611326	197447.3231
290	0.801284103	197734.6219
291	0.8012553329	197748.9354
292	0.8013685618	197692.5966
293	0.8010759228	197838.1709
294	0.8011372213	197807.6866
295	0.8013655168	197694.1119
296	0.8015084505	197622.9706
297	0.8014987757	197627.7867
298	0.8012759361	197738.6852
299	0.8012208097	197766.1098
300	0.8022566575	197250.1524
301	0.8022918358	197232.6064
302	0.8024506967	197153.3511
303	0.8023956859	197180.7994
304	0.8025161353	197120.6947
305	0.8024919627	197132.7583
306	0.8024136655	197171.8287
307	0.8024793342	197139.0605
308	0.8025179236	197119.8022
309	0.802565253	197096.1794
310	0.8027958131	196981.0635
311	0.8029449513	196906.5647
312	0.8027914041	196983.2655
313	0.8027735833	196992.1655
314	0.8027950467	196981.4462
315	0.8029976965	196880.2102
316	0.8035753564	196591.3473
317	0.8036688242	196544.5682
318	0.8036809887	196538.4792
319	0.8037202766	196518.8123
320	0.8039224421	196417.5803
321	0.8039563423	196400.6001
322	0.8041829683	196287.048
323	0.8042681989	196244.3257
324	0.8044508885	196152.7204
325	0.804695166	196030.1663
326	0.8051011786	195826.3001
327	0.8060446064	195351.7664
328	0.8060767905	195335.5579
329	0.8061032118	195322.2506
330	0.8063120951	195217.0127
331	0.8062685781	195238.9418
332	0.8065511487	195096.5051
333	0.8068537845	194943.8387
334	0.8065473745	195098.4083
335	0.8062743339	195236.0415
336	0.8065144812	195114.9942
337	0.8066134865	195065.0682
338	0.806372302	195186.6693
339	0.8064471993	195148.9155
340	0.8063063141	195219.926
341	0.8061809988	195283.0672
342	0.8062372709	195254.7166
343	0.806226735	195260.025
344	0.8061799167	195283.6123
345	0.8063997362	195172.8413
346	0.8065352808	195104.5065
347	0.8063656249	195190.0347
348	0.8063698626	195187.8988
349	0.8061545906	195296.3706
350	0.8064720601	195136.3822
351	0.8064655903	195139.6439
352	0.8064698763	195137.4831
353	0.8065552298	195094.4472
354	0.8067918718	194975.0806
355	0.8068789767	194931.1249
356	0.8064884487	195128.1196
357	0.806519087	195112.6719
358	0.8062702022	195238.1234
359	0.806236767	195254.9704
360	0.8063506104	195197.6021
361	0.8065137214	195115.3773
362	0.8065154209	195114.5203
363	0.8066614725	195040.8654
364	0.806585438	195079.2137
365	0.8066131879	195065.2188
366	0.8066767379	195033.1654
367	0.8067169376	195012.8867
368	0.8067814828	194980.3226
369	0.8068379272	194951.8409
370	0.8069009317	194920.0443
371	0.8068930008	194924.047
372	0.8065394467	195102.4059
373	0.8066916618	195025.6373
374	0.8066942312	195024.3412
375	0.8066474711	195047.9277
376	0.8067761011	194983.0379
377	0.8068403542	194950.6162
378	0.8068816677	194929.7668
379	0.806984649	194877.7862
380	0.8070442129	194847.7146
381	0.8070162911	194861.8119
382	0.8070419768	194848.8437
383	0.807000982	194869.5408
384	0.8071348789	194801.9318
385	0.8071109995	194813.991
386	0.8071315622	194803.6067
387	0.8071397114	194799.4912
388	0.8071958803	194771.1223
389	0.8072865419	194725.3237
390	0.8072770393	194730.1245
391	0.8073792312	194678.4896
392	0.8074280385	194653.8237
393	0.8075519008	194591.2129
394	0.8076983802	194517.1435
395	0.807622842	194555.344
396	0.8076465185	194543.3714
397	0.8076067081	194563.5021
398	0.8076996652	194516.4936
399	0.8079765596	194376.4004
400	0.8085733615	194074.108
401	0.8085711441	194075.232
402	0.8087175313	194001.0123
403	0.808714686	194002.4552
404	0.8088237177	193947.1571
405	0.8088088344	193954.7065
406	0.8088426604	193937.5482
407	0.8088930214	193911.9998
408	0.8090472134	193833.7564
409	0.809126682	193793.4185
410	0.8091036008	193805.1353
411	0.8093237709	193693.3406
412	0.8091660851	193773.4144
413	0.8093188025	193695.8641
414	0.8094144027	193647.3022
415	0.8093367794	193686.7333
416	0.8091344968	193789.4512
417	0.8092351294	193738.3574
418	0.8092992648	193705.7871
419	0.8093140531	193698.2763
420	0.8092178026	193747.1556
421	0.809147115	193783.0454
422	0.809144915	193784.1623
423	0.8092675483	193721.8946
424	0.8092899027	193710.5418
425	0.8093173242	193696.6149
426	0.8094188659	193645.0347
427	0.8095070225	193600.2426
428	0.8095023295	193602.6273
429	0.8094638432	193622.1832
430	0.8095421517	193582.3907
431	0.8096037042	193551.107
432	0.8096426471	193531.3119
433	0.8097208494	193491.5547
434	0.8097436201	193479.9768
435	0.8098864678	193407.3291
436	0.8100707032	193313.5927
437	0.8102201842	193237.5055
438	0.8102067077	193244.3664
439	0.8102791313	193207.4926
440	0.8102926017	193200.6335
441	0.8103917706	193150.1294
442	0.8107272925	192979.159
443	0.810715285	192985.2802
444	0.8108435514	192919.8821
445	0.8109457383	192867.7651
446	0.8109392074	192871.0964
447	0.8109777414	192851.4401
448	0.8110560365	192811.4953
449	0.8111943505	192740.9098
450	0.8112268941	192724.2982
451	0.8111887491	192743.7689
452	0.8110774985	192800.5444
453	0.8111147184	192781.5515
454	0.8110438271	192817.7249
455	0.8110895749	192794.3821
456	0.811143945	192766.6361
457	0.8111368047	192770.2802
458	0.8111987985	192738.6395
459	0.8109741	192853.2977
460	0.8110798287	192799.3553
461	0.8110979255	192790.1209
462	0.8111079612	192784.9997
463	0.8110292732	192825.1504
464	0.8110143397	192832.7693
465	0.8110260342	192826.8029
466	0.8110166883	192831.5711
467	0.8110872853	192795.5505
468	0.8111348298	192771.2881
469	0.8110928201	192792.7262
470	0.8112034287	192736.276
471	0.8111519151	192762.5686
472	0.8111212369	192778.225
473	0.8110804587	192799.0339
474	0.8110465968	192816.3117
475	0.8109419326	192869.7063
476	0.8109032227	192889.4505
477	0.8109730672	192853.8245
478	0.810997509	192841.3558
479	0.8108708595	192905.9559
480	0.8109733759	192853.667
