iter	RMSE
329	85780.18384
330	85780.23746
331	85730.05303
332	85722.46538
333	85712.93224
334	85697.19549
335	85692.19465
336	85683.55677
337	85663.43238
338	85621.17299
339	85625.42866
340	85621.93972
341	85621.79721
342	85612.16692
343	85611.37859
344	85609.26402
345	85595.36324
346	85579.83105
347	85580.43338
348	85576.77736
349	85580.6473
350	85575.93899
351	85598.4733
352	85596.1081
353	85593.74818
354	85583.79095
355	85563.09288
356	85558.40067
357	85547.14025
358	85532.69463
359	85534.95899
360	85544.66338
361	85546.89611
362	85546.50047
363	85536.73538
364	85531.40574
365	85496.29227
366	85502.5896
367	85510.62868
368	85508.18138
369	85501.37774
370	85487.82716
371	85474.44614
372	85457.60127
373	85431.4869
374	85421.81035
375	85422.79369
376	85414.71334
377	85411.1257
378	85419.07428
379	85419.47166
380	85408.35466
381	85406.12849
382	85422.35719
383	85428.94455
384	85447.7781
385	85448.32925
386	85455.32028
387	85443.48683
388	85445.63716
389	85449.28665
390	85449.69452
391	85449.69933
392	85443.37309
393	85440.51485
394	85430.39907
395	85430.10902
396	85417.42137
397	85411.7177
398	85407.00461
399	85413.77884
400	85409.84242
401	85405.4602
402	85406.35322
403	85406.42194
404	85400.26043
405	85390.89257
406	85389.453
407	85381.20348
408	85379.18798
409	85375.59493
410	85369.35208
411	85367.20897
412	85357.41773
413	85363.95738
414	85356.69295
415	85354.33216
416	85352.36262
417	85353.82874
418	85350.33509
419	85347.85306
420	85345.05753
421	85346.28926
422	85350.14141
423	85350.9289
424	85340.50397
425	85340.201
426	85340.43029
427	85337.08436
428	85333.63079
429	85335.17701
430	85333.81503
431	85328.1072
432	85342.01263
433	85333.58823
434	85310.42436
435	85305.69291
436	85288.45385
437	85287.3112
438	85261.47038
439	85259.39077
440	85263.68718
441	85256.99963
442	85245.14864
443	85248.58842
444	85243.65808
445	85241.39104
446	85242.11552
447	85237.41474
448	85231.8284
449	85234.11663
450	85237.78544
451	85217.97895
452	85225.85102
453	85218.07703
454	85217.9998
455	85206.82516
456	85199.4475
457	85181.49996
458	85178.25816
459	85174.10728
460	85175.95236
461	85185.76984
462	85188.43766
463	85175.48288
464	85175.96586
465	85167.21648
466	85162.92873
467	85163.29107
468	85158.29842
469	85133.82266
470	85131.01663
471	85137.29186
472	85133.29062
473	85131.51304
474	85148.38801
475	85143.01541
476	85140.74567
477	85124.26817
478	85117.38713
479	85117.0565
480	85116.72514
481	85127.61423
482	85120.51166
483	85122.54562
484	85124.41889
485	85119.46554
486	85130.54154
487	85120.72374
488	85119.37212
489	85110.14401
490	85107.21751
491	85126.31748
492	85127.29934
493	85126.06654
494	85119.10961
495	85109.9228
496	85109.88733
497	85107.0792
498	85110.05616
499	85116.0318
500	85113.14407
501	85111.8606
502	85093.85792
503	85091.83156
504	85101.38456
505	85101.25975
506	85101.5494
507	85098.10343
508	85095.26161
509	85110.83343
510	85104.35661
511	85100.54999
512	85097.06284
513	85085.16775
514	85087.63225
515	85084.09745
516	85082.81608
517	85081.01293
518	85077.33301
519	85071.5921
520	85065.99605
521	85068.3242
522	85069.72071
523	85057.50655
524	85057.25032
525	85054.26214
526	85062.26741
527	85057.29635
528	85059.91982
529	85087.44984
530	85085.62552
531	85075.7978
532	85077.05479
533	85077.70536
534	85078.91061
535	85092.41835
536	85092.06153
537	85090.84042
538	85091.34041
539	85084.27899
540	85089.76727
541	85088.78697
542	85089.46074
543	85086.95387
544	85106.27392
545	85103.72846
546	85103.92206
547	85114.93799
548	85105.46022
549	85097.59548
550	85100.7051
551	85108.83247
552	85113.15705
553	85096.651
554	85088.94686
555	85088.64092
